35.29631396,-90.77185818,0,"Cross, Arkansas, US"
33.97042763,-92.65167437,0,"Dallas, Arkansas, US"
33.83011025,-91.25500948,0,"Desha, Arkansas, US"
33.59035001,-91.71777921,0,"Drew, Arkansas, US"
35.14719007,-92.33717519,0,"Faulkner, Arkansas, US"
35.51202821,-93.89299569,0,"Franklin, Arkansas, US"
36.38177105,-91.81729127,0,"Fulton, Arkansas, US"
34.57692074,-93.14921604,1,"Garland, Arkansas, US"
34.29017991,-92.42320562,0,"Grant, Arkansas, US"
36.1173546,-90.55832668,1,"Greene, Arkansas, US"
33.73325583,-93.66935133,0,"Hempstead, Arkansas, US"
34.31709259,-92.95396325,1,"Hot Spring, Arkansas, US"
34.09007427,-93.9934871,0,"Howard, Arkansas, US"
35.74242707,-91.57001641,0,"Independence, Arkansas, US"
36.09604046,-91.90847954,0,"Izard, Arkansas, US"
35.59802983,-91.21494602,0,"Jackson, Arkansas, US"
34.26767081,-91.92619839,2,"Jefferson, Arkansas, US"
35.56759135,-93.46036368,0,"Johnson, Arkansas, US"
33.24116713,-93.60677071,0,"Lafayette, Arkansas, US"
36.04188196,-91.10867198,0,"Lawrence, Arkansas, US"
34.78498904,-90.78383866,1,"Lee, Arkansas, US"
33.95317155,-91.74002806,2,"Lincoln, Arkansas, US"
33.70375665,-94.23468591,1,"Little River, Arkansas, US"
35.21413234,-93.71951016,0,"Logan, Arkansas, US"
34.75392199,-91.88742357,1,"Lonoke, Arkansas, US"
36.01038185,-93.72524943,0,"Madison, Arkansas, US"
36.26844485,-92.68451899,0,"Marion, Arkansas, US"
33.31403423,-93.89285258,0,"Miller, Arkansas, US"
35.76271485,-90.0519437,0,"Mississippi, Arkansas, US"
34.6815935,-91.20540287,0,"Monroe, Arkansas, US"
34.53704874,-93.65824478,0,"Montgomery, Arkansas, US"
33.66340119,-93.30632432,0,"Nevada, Arkansas, US"
35.91947491,-93.21612969,0,"Newton, Arkansas, US"
33.58839816,-92.87795984,0,"Ouachita, Arkansas, US"
34.9459153,-92.94372564,0,"Perry, Arkansas, US"
34.43268455,-90.84800154,0,"Phillips, Arkansas, US"
34.16250414,-93.65789349,0,"Pike, Arkansas, US"
35.57433534,-90.66268713,0,"Poinsett, Arkansas, US"
34.48254879,-94.22728802,0,"Polk, Arkansas, US"
35.44871474,-93.03212219,0,"Pope, Arkansas, US"
34.83624419,-91.55162157,0,"Prairie, Arkansas, US"
34.77054088,-92.31355101,5,"Pulaski, Arkansas, US"
36.3415714,-91.02455531,0,"Randolph, Arkansas, US"
35.02201976,-90.74828138,2,"St. Francis, Arkansas, US"
34.64916145,-92.67583224,1,"Saline, Arkansas, US"
34.85588887,-94.0632176,0,"Scott, Arkansas, US"
35.9109364,-92.69936482,0,"Searcy, Arkansas, US"
35.19605503,-94.27162713,0,"Sebastian, Arkansas, US"
33.99780401,-94.2424869,1,"Sevier, Arkansas, US"
36.16258158,-91.47819342,0,"Sharp, Arkansas, US"
35.86251946,-92.15684085,0,"Stone, Arkansas, US"
33.16887091,-92.59746952,1,"Union, Arkansas, US"
35.58095779,-92.51295036,0,"Van Buren, Arkansas, US"
35.976844,-94.21800746,1,"Washington, Arkansas, US"
35.25688493,-91.74908296,1,"White, Arkansas, US"
35.18902527,-91.2439489,0,"Woodruff, Arkansas, US"
35.00292371,-93.41171338,0,"Yell, Arkansas, US"
37.64629437,-121.8929271,52,"Alameda, California, US"
38.59678594,-119.8223594,0,"Alpine, California, US"
38.44583082,-120.65696,1,"Amador, California, US"
39.66727762,-121.6005252,0,"Butte, California, US"
38.20537103,-120.552913,1,"Calaveras, California, US"
39.17881957,-122.2331726,0,"Colusa, California, US"
37.91923498,-121.9289527,28,"Contra Costa, California, US"
41.74228275,-123.8974063,0,"Del Norte, California, US"
38.77965956,-120.5233166,1,"El Dorado, California, US"
36.75733899,-119.6466953,18,"Fresno, California, US"
39.59875897,-122.3938452,0,"Glenn, California, US"
40.69923009,-123.876044,0,"Humboldt, California, US"
33.0393082,-115.3669042,9,"Imperial, California, US"
36.51112084,-117.4111978,0,"Inyo, California, US"
35.34329425,-118.7277796,31,"Kern, California, US"
36.07409056,-119.8159973,2,"Kings, California, US"
39.10124298,-122.7536244,1,"Lake, California, US"
40.67311306,-120.5935099,0,"Lassen, California, US"
34.30828379,-118.2282411,693,"Los Angeles, California, US"
37.21513971,-119.7665589,0,"Madera, California, US"
38.07122463,-122.7210631,6,"Marin, California, US"
37.57978556,-119.9073334,0,"Mariposa, California, US"
39.4381191,-123.3911313,0,"Mendocino, California, US"
37.18922369,-120.7209035,5,"Merced, California, US"
41.58965602,-120.7244817,0,"Modoc, California, US"
37.93899289,-118.8872409,0,"Mono, California, US"
36.21862405,-121.2413397,7,"Monterey, California, US"
38.50735751,-122.332839,2,"Napa, California, US"
39.30394768,-120.7627281,0,"Nevada, California, US"
33.70147516,-117.7645998,65,"Orange, California, US"
39.06167234,-120.7240569,4,"Placer, California, US"
40.00355989,-120.8395236,0,"Plumas, California, US"
33.74314981,-115.9933578,144,"Riverside, California, US"
38.45106826,-121.3425374,39,"Sacramento, California, US"
36.60308176,-121.069975,2,"San Benito, California, US"
34.84060306,-116.1774685,72,"San Bernardino, California, US"
33.03484597,-116.7365326,97,"San Diego, California, US"
37.75215114,-122.4385672,48,"San Francisco, California, US"
37.93433732,-121.2730061,18,"San Joaquin, California, US"
35.38822029,-120.4039028,4,"San Luis Obispo, California, US"
37.4228808,-122.3275546,31,"San Mateo, California, US"
34.65329488,-120.0188492,18,"Santa Barbara, California, US"
37.23104908,-121.6970462,61,"Santa Clara, California, US"
37.05580291,-122.0066524,3,"Santa Cruz, California, US"
40.76391419,-122.0396884,1,"Shasta, California, US"
39.57713498,-120.5200701,0,"Sierra, California, US"
41.59198861,-122.5407434,1,"Siskiyou, California, US"
38.26827353,-121.9357113,8,"Solano, California, US"
38.52746429,-122.8862506,7,"Sonoma, California, US"
37.55862499,-120.9970722,12,"Stanislaus, California, US"
39.03417539,-121.6945899,1,"Sutter, California, US"
40.12570935,-122.2370171,0,"Tehama, California, US"
40.6491767,-123.114713,0,"Trinity, California, US"
36.22026558,-118.8020203,21,"Tulare, California, US"
38.02644018,-119.9525093,0,"Tuolumne, California, US"
34.44465746,-119.0910613,17,"Ventura, California, US"
38.68278902,-121.9018288,8,"Yolo, California, US"
39.26255932,-121.3535644,0,"Yuba, California, US"
39.87432092,-104.3362578,30,"Adams, Colorado, US"
37.57250606,-105.7885451,0,"Alamosa, Colorado, US"
39.64977461,-104.3353617,49,"Arapahoe, Colorado, US"
37.19474156,-107.0476867,0,"Archuleta, Colorado, US"
37.31940883,-102.5603223,1,"Baca, Colorado, US"
37.95474293,-103.0720195,0,"Bent, Colorado, US"
40.09313619,-105.3546767,12,"Boulder, Colorado, US"
39.95998787,-105.0566324,4,"Broomfield, Colorado, US"
38.74745778,-106.1926573,2,"Chaffee, Colorado, US"
38.82777431,-102.6032558,0,"Cheyenne, Colorado, US"
39.68864463,-105.6463118,0,"Clear Creek, Colorado, US"
37.201606,-106.1917488,0,"Conejos, Colorado, US"
37.27732493,-105.4276548,0,"Costilla, Colorado, US"
38.32608609,-103.7844965,0,"Crowley, Colorado, US"
38.10883162,-105.3683478,0,"Custer, Colorado, US"
38.86246243,-107.8631342,1,"Delta, Colorado, US"
39.76018276,-104.8725695,58,"Denver, Colorado, US"
37.75208676,-108.5211585,0,"Dolores, Colorado, US"
39.33133796,-104.930001,12,"Douglas, Colorado, US"
39.62754308,-106.6933637,17,"Eagle, Colorado, US"
39.28656773,-104.1358721,1,"Elbert, Colorado, US"
38.83240149,-104.5251411,24,"El Paso, Colorado, US"
38.47362326,-105.4399667,0,"Fremont, Colorado, US"
39.59921777,-107.902708,2,"Garfield, Colorado, US"
39.85646523,-105.5252597,0,"Gilpin, Colorado, US"
40.10603347,-106.1178042,0,"Grand, Colorado, US"
38.66611652,-107.0320729,4,"Gunnison, Colorado, US"
37.82247444,-107.3004345,0,"Hinsdale, Colorado, US"
37.68473101,-104.9612585,0,"Huerfano, Colorado, US"
40.6659387,-106.3408905,0,"Jackson, Colorado, US"
39.58635604,-105.2517692,32,"Jefferson, Colorado, US"
38.43260896,-102.7392145,0,"Kiowa, Colorado, US"
39.30497777,-102.6022199,1,"Kit Carson, Colorado, US"
39.20278823,-106.3555697,1,"Lake, Colorado, US"
37.28632032,-107.8429014,2,"La Plata, Colorado, US"
40.66671597,-105.4625784,8,"Larimer, Colorado, US"
37.3153406,-104.0376458,0,"Las Animas, Colorado, US"
38.98749519,-103.5136649,1,"Lincoln, Colorado, US"
40.7249637,-103.110817,1,"Logan, Colorado, US"
39.01787888,-108.469799,1,"Mesa, Colorado, US"
37.66954283,-106.9281698,0,"Mineral, Colorado, US"
40.61810999,-108.2070876,0,"Moffat, Colorado, US"
37.33859579,-108.5958857,0,"Montezuma, Colorado, US"
38.40214114,-108.2639022,3,"Montrose, Colorado, US"
40.2627981,-103.8093302,4,"Morgan, Colorado, US"
37.9014485,-103.7173385,1,"Otero, Colorado, US"
38.14717457,-107.7675136,0,"Ouray, Colorado, US"
39.120926,-105.7182065,0,"Park, Colorado, US"
40.59414277,-102.3577703,0,"Phillips, Colorado, US"
39.21720112,-106.9310027,2,"Pitkin, Colorado, US"
37.95544985,-102.3926052,0,"Prowers, Colorado, US"
38.17359144,-104.5127437,2,"Pueblo, Colorado, US"
39.97913541,-108.2179009,0,"Rio Blanco, Colorado, US"
37.5836865,-106.3847838,0,"Rio Grande, Colorado, US"
40.48596505,-106.9905548,2,"Routt, Colorado, US"
38.08054629,-106.282466,0,"Saguache, Colorado, US"
37.76248981,-107.6763289,0,"San Juan, Colorado, US"
38.00450883,-108.4020725,0,"San Miguel, Colorado, US"
40.87595412,-102.3519227,0,"Sedgwick, Colorado, US"
39.63803232,-106.1150762,3,"Summit, Colorado, US"
38.88133511,-105.1614893,1,"Teller, Colorado, US"
39.97015535,-103.202587,1,"Washington, Colorado, US"
40.55499405,-104.3929621,34,"Weld, Colorado, US"
40.00346839,-102.4258673,0,"Yuma, Colorado, US"
41.26809896,-73.3881171,90,"Fairfield, Connecticut, US"
41.80283011,-72.73103891,35,"Hartford, Connecticut, US"
41.7937534,-73.2451475,7,"Litchfield, Connecticut, US"
41.45949668,-72.53714864,5,"Middlesex, Connecticut, US"
41.4080325,-72.93620426,52,"New Haven, Connecticut, US"
41.48896435,-72.10430976,4,"New London, Connecticut, US"
41.85853803,-72.3308481,1,"Tolland, Connecticut, US"
41.82972709,-71.98182316,1,"Windham, Connecticut, US"
39.08646628,-75.56884914,5,"Kent, Delaware, US"
39.57992638,-75.64054974,13,"New Castle, Delaware, US"
38.66143781,-75.39031349,11,"Sussex, Delaware, US"
29.67866525,-82.35928158,3,"Alachua, Florida, US"
30.33060121,-82.28467476,0,"Baker, Florida, US"
30.26548745,-85.62122584,2,"Bay, Florida, US"
29.95079741,-82.16611613,2,"Bradford, Florida, US"
28.29409504,-80.73091022,7,"Brevard, Florida, US"
26.15184651,-80.48725556,97,"Broward, Florida, US"
30.40666734,-85.19394153,0,"Calhoun, Florida, US"
26.90131002,-81.92949121,4,"Charlotte, Florida, US"
28.84804315,-82.47614748,2,"Citrus, Florida, US"
29.98319144,-81.85609986,8,"Clay, Florida, US"
26.11091986,-81.34687065,10,"Collier, Florida, US"
30.22509788,-82.62160164,1,"Columbia, Florida, US"
27.18677893,-81.80941373,0,"DeSoto, Florida, US"
29.60631086,-83.15724673,0,"Dixie, Florida, US"
30.33225875,-81.66976468,18,"Duval, Florida, US"
30.67652764,-87.37284571,12,"Escambia, Florida, US"
29.45933576,-81.31508595,3,"Flagler, Florida, US"
29.83791238,-84.82731662,0,"Franklin, Florida, US"
30.57796289,-84.61915825,3,"Gadsden, Florida, US"
29.72856978,-82.79880657,0,"Gilchrist, Florida, US"
26.95635849,-81.18996211,0,"Glades, Florida, US"
29.93543004,-85.2427099,0,"Gulf, Florida, US"
30.49673973,-82.94998918,1,"Hamilton, Florida, US"
27.49293939,-81.80956574,0,"Hardee, Florida, US"
26.55386945,-81.16469006,2,"Hendry, Florida, US"
28.55364461,-82.42700204,1,"Hernando, Florida, US"
27.34254618,-81.34071957,1,"Highlands, Florida, US"
27.9276559,-82.32013172,18,"Hillsborough, Florida, US"
30.86747479,-85.81319222,0,"Holmes, Florida, US"
27.69308961,-80.60556721,1,"Indian River, Florida, US"
30.7954597,-85.21500423,0,"Jackson, Florida, US"
30.43669112,-83.89442308,1,"Jefferson, Florida, US"
29.98484137,-83.18166636,0,"Lafayette, Florida, US"
28.76202069,-81.7125123,4,"Lake, Florida, US"
26.58410348,-81.88399313,18,"Lee, Florida, US"
30.45955727,-84.27491114,6,"Leon, Florida, US"
29.31829741,-82.74007147,0,"Levy, Florida, US"
30.23766008,-84.8829258,0,"Liberty, Florida, US"
30.44396917,-83.47398594,1,"Madison, Florida, US"
27.47196942,-82.31831044,15,"Manatee, Florida, US"
29.21227113,-82.05803627,3,"Marion, Florida, US"
27.0772071,-80.43109784,3,"Martin, Florida, US"
25.6112362,-80.55170587,252,"Miami-Dade, Florida, US"
25.20904673,-81.07812416,2,"Monroe, Florida, US"
30.61037141,-81.80297522,1,"Nassau, Florida, US"
30.69143028,-86.59267105,4,"Okaloosa, Florida, US"
27.3863362,-80.88944347,0,"Okeechobee, Florida, US"
28.51367621,-81.31799498,21,"Orange, Florida, US"
28.06312234,-81.14882926,7,"Osceola, Florida, US"
26.64676272,-80.46536002,60,"Palm Beach, Florida, US"
28.30810945,-82.40227529,4,"Pasco, Florida, US"
27.93130349,-82.72239666,11,"Pinellas, Florida, US"
27.95027105,-81.69732947,8,"Polk, Florida, US"
29.60779729,-81.74230285,2,"Putnam, Florida, US"
29.90096506,-81.43589967,2,"St. Johns, Florida, US"
27.37763908,-80.47106649,5,"St. Lucie, Florida, US"
30.6934145,-87.02458128,3,"Santa Rosa, Florida, US"
27.18546175,-82.33174248,6,"Sarasota, Florida, US"
28.7158582,-81.24060348,6,"Seminole, Florida, US"
28.70181754,-82.0794267,4,"Sumter, Florida, US"
30.19746066,-82.9909967,3,"Suwannee, Florida, US"
30.04848048,-83.60445406,1,"Taylor, Florida, US"
30.04412971,-82.37497443,0,"Union, Florida, US"
29.05858895,-81.18263252,11,"Volusia, Florida, US"
30.16548905,-84.39895211,1,"Wakulla, Florida, US"
30.64204028,-86.16935664,1,"Walton, Florida, US"
30.61359259,-85.66002461,0,"Washington, Florida, US"
31.74847232,-82.28909114,1,"Appling, Georgia, US"
31.29633502,-82.87545866,0,"Atkinson, Georgia, US"
31.55456473,-82.45936528,1,"Bacon, Georgia, US"
31.32669878,-84.44218806,0,"Baker, Georgia, US"
33.06882326,-83.24701748,6,"Baldwin, Georgia, US"
34.35607081,-83.49644388,1,"Banks, Georgia, US"
33.99148694,-83.71436292,4,"Barrow, Georgia, US"
34.23732119,-84.83887523,3,"Bartow, Georgia, US"
31.76095874,-83.22145359,0,"Ben Hill, Georgia, US"
31.27590016,-83.2252992,0,"Berrien, Georgia, US"
32.80904227,-83.70489165,9,"Bibb, Georgia, US"
32.43829035,-83.33035166,1,"Bleckley, Georgia, US"
31.19576557,-81.97743999,1,"Brantley, Georgia, US"
30.83922642,-83.58303423,1,"Brooks, Georgia, US"
32.00979311,-81.44002948,0,"Bryan, Georgia, US"
32.39577406,-81.74811421,2,"Bulloch, Georgia, US"
33.05917989,-81.99928721,2,"Burke, Georgia, US"
33.2830945,-83.9543504,5,"Butts, Georgia, US"
31.53169785,-84.62725131,2,"Calhoun, Georgia, US"
30.92951916,-81.66601818,0,"Camden, Georgia, US"
32.40209349,-82.07702563,0,"Candler, Georgia, US"
33.58138199,-85.07976677,7,"Carroll, Georgia, US"
34.89872298,-85.13757014,1,"Catoosa, Georgia, US"
30.78371028,-82.13951596,0,"Charlton, Georgia, US"
32.00043026,-81.12489526,3,"Chatham, Georgia, US"
32.34341231,-84.78809239,1,"Chattahoochee, Georgia, US"
34.47197698,-85.34535662,1,"Chattooga, Georgia, US"
34.24393976,-84.47431861,10,"Cherokee, Georgia, US"
33.95436462,-83.37124007,2,"Clarke, Georgia, US"
31.62221166,-84.97713865,0,"Clay, Georgia, US"
33.54187245,-84.35594188,14,"Clayton, Georgia, US"
30.91395822,-82.70432472,0,"Clinch, Georgia, US"
33.94243204,-84.5761255,36,"Cobb, Georgia, US"
31.54892966,-82.8549206,2,"Coffee, Georgia, US"
31.18810588,-83.7677946,4,"Colquitt, Georgia, US"
33.54534185,-82.263524,3,"Columbia, Georgia, US"
31.16068491,-83.42947229,0,"Cook, Georgia, US"
33.35334302,-84.76129976,5,"Coweta, Georgia, US"
32.71391813,-83.98061238,0,"Crawford, Georgia, US"
31.92289565,-83.76811843,4,"Crisp, Georgia, US"
34.8549167,-85.50490424,0,"Dade, Georgia, US"
34.44244079,-84.16964071,1,"Dawson, Georgia, US"
30.87967778,-84.57619536,2,"Decatur, Georgia, US"
33.76944049,-84.22396017,48,"DeKalb, Georgia, US"
32.17265114,-83.16948926,0,"Dodge, Georgia, US"
32.15630737,-83.79746561,3,"Dooly, Georgia, US"
31.53328528,-84.21722377,26,"Dougherty, Georgia, US"
33.70291126,-84.77026156,7,"Douglas, Georgia, US"
31.32155345,-84.90255207,4,"Early, Georgia, US"
30.71101099,-82.89687287,1,"Echols, Georgia, US"
32.36616021,-81.34280942,1,"Effingham, Georgia, US"
34.11302332,-82.83936148,0,"Elbert, Georgia, US"
32.59221302,-82.30239915,1,"Emanuel, Georgia, US"
32.15328841,-81.8870105,0,"Evans, Georgia, US"
34.86430205,-84.316964,0,"Fannin, Georgia, US"
33.41357794,-84.49089434,4,"Fayette, Georgia, US"
34.26268279,-85.21577392,2,"Floyd, Georgia, US"
34.22604035,-84.1231513,7,"Forsyth, Georgia, US"
34.37525597,-83.23159927,0,"Franklin, Georgia, US"
33.79216944,-84.46319413,56,"Fulton, Georgia, US"
34.69316688,-84.45802506,1,"Gilmer, Georgia, US"
33.22879932,-82.61297636,0,"Glascock, Georgia, US"
31.23279254,-81.53811412,1,"Glynn, Georgia, US"
34.50487351,-84.87296253,2,"Gordon, Georgia, US"
30.87454847,-84.23418364,2,"Grady, Georgia, US"
33.5769205,-83.17139104,1,"Greene, Georgia, US"
33.96044201,-84.02137802,37,"Gwinnett, Georgia, US"
34.63331566,-83.53094677,7,"Habersham, Georgia, US"
34.32207823,-83.81896936,34,"Hall, Georgia, US"
33.2721566,-82.99766919,1,"Hancock, Georgia, US"
33.79602175,-85.21005667,0,"Haralson, Georgia, US"
32.73709786,-84.90538572,2,"Harris, Georgia, US"
34.34626973,-82.96567682,0,"Hart, Georgia, US"
33.29686567,-85.12886832,1,"Heard, Georgia, US"
33.4533428,-84.1481466,9,"Henry, Georgia, US"
32.45802497,-83.66879087,4,"Houston, Georgia, US"
31.60213036,-83.27501387,0,"Irwin, Georgia, US"
34.13794553,-83.56814788,2,"Jackson, Georgia, US"
33.31535543,-83.68844964,1,"Jasper, Georgia, US"
31.80405727,-82.6372487,1,"Jeff Davis, Georgia, US"
33.05867328,-82.41609057,1,"Jefferson, Georgia, US"
32.79248718,-81.96040187,0,"Jenkins, Georgia, US"
32.70211082,-82.66166794,1,"Johnson, Georgia, US"
33.02512137,-83.56019163,1,"Jones, Georgia, US"
33.07841647,-84.14263877,1,"Lamar, Georgia, US"
31.0382857,-83.06472457,0,"Lanier, Georgia, US"
32.46325233,-82.92221316,1,"Laurens, Georgia, US"
31.7793306,-84.14324253,4,"Lee, Georgia, US"
31.82588896,-81.49251135,1,"Liberty, Georgia, US"
33.79201475,-82.45024131,1,"Lincoln, Georgia, US"
31.75218791,-81.74952375,1,"Long, Georgia, US"
30.83568832,-83.27056716,3,"Lowndes, Georgia, US"
34.57286511,-84.00425681,1,"Lumpkin, Georgia, US"
33.47851918,-82.48252774,1,"McDuffie, Georgia, US"
31.49683595,-81.40163426,1,"McIntosh, Georgia, US"
32.35207048,-84.04234127,3,"Macon, Georgia, US"
34.12920917,-83.21218732,0,"Madison, Georgia, US"
32.3483402,-84.52733571,2,"Marion, Georgia, US"
33.04163534,-84.68859732,2,"Meriwether, Georgia, US"
31.16568912,-84.73151117,1,"Miller, Georgia, US"
31.22483255,-84.19381821,8,"Mitchell, Georgia, US"
33.014289,-83.92097166,0,"Monroe, Georgia, US"
32.17201038,-82.53527476,0,"Montgomery, Georgia, US"
33.59232073,-83.49129491,1,"Morgan, Georgia, US"
34.78897608,-84.74993177,1,"Murray, Georgia, US"
32.50931999,-84.87142262,8,"Muscogee, Georgia, US"
33.55514538,-83.8454714,4,"Newton, Georgia, US"
33.83749973,-83.43679568,1,"Oconee, Georgia, US"
33.8786296,-83.08278123,2,"Oglethorpe, Georgia, US"
33.91969522,-84.86848792,4,"Paulding, Georgia, US"
32.56934316,-83.82937,1,"Peach, Georgia, US"
34.46589159,-84.46406611,0,"Pickens, Georgia, US"
31.35928155,-82.21598442,1,"Pierce, Georgia, US"
33.09310242,-84.38790389,1,"Pike, Georgia, US"
34.00267074,-85.18677781,1,"Polk, Georgia, US"
32.23334561,-83.4754996,1,"Pulaski, Georgia, US"
33.32056115,-83.37552891,1,"Putnam, Georgia, US"
31.86728114,-85.01773177,0,"Quitman, Georgia, US"
34.88389445,-83.40304637,0,"Rabun, Georgia, US"
31.76622818,-84.75732369,4,"Randolph, Georgia, US"
33.35777107,-82.07026432,13,"Richmond, Georgia, US"
33.65145002,-84.02202167,3,"Rockdale, Georgia, US"
32.2654021,-84.31258912,0,"Schley, Georgia, US"
32.74976524,-81.60779441,0,"Screven, Georgia, US"
30.93464824,-84.86823924,1,"Seminole, Georgia, US"
33.26310031,-84.28013991,5,"Spalding, Georgia, US"
34.55151201,-83.29405315,2,"Stephens, Georgia, US"
32.07996777,-84.83208037,1,"Stewart, Georgia, US"
32.03650571,-84.19821492,9,"Sumter, Georgia, US"
32.69642758,-84.53351366,1,"Talbot, Georgia, US"
