32.76039258,-87.63284988,1,"Hale, Alabama",zczz
31.51148016,-85.24267944,0,"Henry, Alabama",zczz
31.15197924,-85.29939599,1,"Houston, Alabama",zczz
34.78144169,-85.99750489,1,"Jackson, Alabama",zczz
33.55554728,-86.895063,9,"Jefferson, Alabama",zczz
33.77995024,-88.09668032,0,"Lamar, Alabama",zczz
34.90171875,-87.65624729,0,"Lauderdale, Alabama",zczz
34.52041498,-87.31069453,0,"Lawrence, Alabama",zczz
32.60154883,-85.35132246,5,"Lee, Alabama",zczz
34.81185586,-86.98310072,0,"Limestone, Alabama",zczz
32.1597283,-86.65158371,1,"Lowndes, Alabama",zczz
32.38759944,-85.69267724,1,"Macon, Alabama",zczz
34.76327133,-86.55069633,1,"Madison, Alabama",zczz
32.24767634,-87.78796182,1,"Marengo, Alabama",zczz
34.13697363,-87.88704173,1,"Marion, Alabama",zczz
34.36975964,-86.30486727,8,"Marshall, Alabama",zczz
30.78472347,-88.20842409,18,"Mobile, Alabama",zczz
31.56729412,-87.36995001,0,"Monroe, Alabama",zczz
32.2206831,-86.20969272,6,"Montgomery, Alabama",zczz
34.45500589,-86.85475946,1,"Morgan, Alabama",zczz
32.64048341,-87.29770589,0,"Perry, Alabama",zczz
33.28094866,-88.08818103,1,"Pickens, Alabama",zczz
31.80396383,-85.9408295,2,"Pike, Alabama",zczz
33.29526734,-85.45708831,1,"Randolph, Alabama",zczz
32.28725256,-85.18415324,1,"Russell, Alabama",zczz
33.71902176,-86.31029372,1,"St. Clair, Alabama",zczz
33.26879845,-86.66232561,3,"Shelby, Alabama",zczz
32.59117397,-88.19916205,1,"Sumter, Alabama",zczz
33.37823223,-86.16886178,1,"Talladega, Alabama",zczz
32.86698258,-85.79833053,7,"Tallapoosa, Alabama",zczz
33.28726072,-87.52556818,3,"Tuscaloosa, Alabama",zczz
33.80270512,-87.30027177,1,"Walker, Alabama",zczz
31.4092794,-88.20689944,1,"Washington, Alabama",zczz
31.98773215,-87.30891118,1,"Wilcox, Alabama",zczz
34.15030532,-87.37325922,0,"Winston, Alabama",zczz
55.32222414,-161.9722021,0,"Aleutians East, Alaska",zczz
52.72541116,-110.4086433,0,"Aleutians West, Alaska",zczz
61.14998174,-149.1426986,2,"Anchorage, Alaska",zczz
60.90980451,-159.8561831,0,"Bethel, Alaska",zczz
58.74513976,-156.701064,0,"Bristol Bay, Alaska",zczz
63.67264044,-150.0076108,0,"Denali, Alaska",zczz
59.79603738,-158.2381942,0,"Dillingham, Alaska",zczz
64.80726247,-146.5692662,0,"Fairbanks North Star, Alaska",zczz
59.09893571,-135.4679843,0,"Haines, Alaska",zczz
58.29307365,-135.6424424,0,"Hoonah-Angoon, Alaska",zczz
58.45031811,-134.200436,0,"Juneau, Alaska",zczz
60.24429722,-151.5388884,0,"Kenai Peninsula, Alaska",zczz
55.57445008,-130.975561,0,"Ketchikan Gateway, Alaska",zczz
57.65529415,-153.7493579,0,"Kodiak Island, Alaska",zczz
62.1542916,-163.3967883,0,"Kusilvak, Alaska",zczz
58.62403337,-156.2140589,0,"Lake and Peninsula, Alaska",zczz
62.31305045,-149.5741743,0,"Matanuska-Susitna, Alaska",zczz
64.90320724,-164.0353804,0,"Nome, Alaska",zczz
69.31479216,-153.4836093,0,"North Slope, Alaska",zczz
67.04919196,-159.7503946,0,"Northwest Arctic, Alaska",zczz
57.13978948,-132.9540995,0,"Petersburg, Alaska",zczz
55.76261984,-133.0511621,0,"Prince of Wales-Hyder, Alaska",zczz
57.24124555,-135.3206587,0,"Sitka, Alaska",zczz
59.56149996,-135.3337748,0,"Skagway, Alaska",zczz
63.87692095,-143.2127643,0,"Southeast Fairbanks, Alaska",zczz
61.47502768,-144.7126799,0,"Valdez-Cordova, Alaska",zczz
56.3202004,-132.0583731,0,"Wrangell, Alaska",zczz
59.8909808,-140.3601451,0,"Yakutat, Alaska",zczz
65.50815459,-151.3907387,0,"Yukon-Koyukuk, Alaska",zczz
35.39465006,-109.4892383,17,"Apache, Arizona",zczz
31.87934684,-109.7516088,1,"Cochise, Arizona",zczz
35.83883429,-111.7707178,11,"Coconino, Arizona",zczz
33.80190085,-110.8132779,0,"Gila, Arizona",zczz
32.93166885,-109.8882178,1,"Graham, Arizona",zczz
33.21498827,-109.2405279,0,"Greenlee, Arizona",zczz
33.72854224,-113.9810029,0,"La Paz, Arizona",zczz
33.34835867,-112.4918154,94,"Maricopa, Arizona",zczz
35.70471703,-113.7577902,4,"Mohave, Arizona",zczz
35.3997715,-110.3218983,18,"Navajo, Arizona",zczz
32.0971334,-111.7890033,31,"Pima, Arizona",zczz
32.90525627,-111.3449483,12,"Pinal, Arizona",zczz
31.52508998,-110.8479088,1,"Santa Cruz, Arizona",zczz
34.59933926,-112.5538588,1,"Yavapai, Arizona",zczz
32.76895712,-113.9066674,3,"Yuma, Arizona",zczz
34.29145151,-91.37277296,0,"Arkansas, Arkansas",zczz
33.19153461,-91.7698471,0,"Ashley, Arkansas",zczz
36.28784385,-92.33782872,0,"Baxter, Arkansas",zczz
36.33644656,-94.25680817,2,"Benton, Arkansas",zczz
36.3084504,-93.09374925,0,"Boone, Arkansas",zczz
33.46755808,-92.15980837,0,"Bradley, Arkansas",zczz
33.55598792,-92.49974403,0,"Calhoun, Arkansas",zczz
36.3403856,-93.54270261,0,"Carroll, Arkansas",zczz
33.26458973,-91.29539209,0,"Chicot, Arkansas",zczz
34.04613432,-93.17484713,0,"Clark, Arkansas",zczz
36.36826212,-90.4148172,0,"Clay, Arkansas",zczz
35.53864922,-92.02640019,0,"Cleburne, Arkansas",zczz
33.89723187,-92.18537045,0,"Cleveland, Arkansas",zczz
33.21230701,-93.22642793,0,"Columbia, Arkansas",zczz
35.26205537,-92.70506566,0,"Conway, Arkansas",zczz
35.83018283,-90.63235729,1,"Craighead, Arkansas",zczz
35.58928601,-94.2446814,0,"Crawford, Arkansas",zczz
35.21247318,-90.30839406,3,"Crittenden, Arkansas",zczz
35.29631396,-90.77185818,0,"Cross, Arkansas",zczz
33.97042763,-92.65167437,0,"Dallas, Arkansas",zczz
33.83011025,-91.25500948,0,"Desha, Arkansas",zczz
33.59035001,-91.71777921,0,"Drew, Arkansas",zczz
35.14719007,-92.33717519,1,"Faulkner, Arkansas",zczz
35.51202821,-93.89299569,0,"Franklin, Arkansas",zczz
36.38177105,-91.81729127,0,"Fulton, Arkansas",zczz
34.57692074,-93.14921604,1,"Garland, Arkansas",zczz
34.29017991,-92.42320562,0,"Grant, Arkansas",zczz
36.1173546,-90.55832668,0,"Greene, Arkansas",zczz
33.73325583,-93.66935133,0,"Hempstead, Arkansas",zczz
34.31709259,-92.95396325,0,"Hot Spring, Arkansas",zczz
34.09007427,-93.9934871,0,"Howard, Arkansas",zczz
35.74242707,-91.57001641,0,"Independence, Arkansas",zczz
36.09604046,-91.90847954,0,"Izard, Arkansas",zczz
35.59802983,-91.21494602,0,"Jackson, Arkansas",zczz
34.26767081,-91.92619839,2,"Jefferson, Arkansas",zczz
35.56759135,-93.46036368,1,"Johnson, Arkansas",zczz
33.24116713,-93.60677071,0,"Lafayette, Arkansas",zczz
36.04188196,-91.10867198,1,"Lawrence, Arkansas",zczz
34.78498904,-90.78383866,0,"Lee, Arkansas",zczz
33.95317155,-91.74002806,22,"Lincoln, Arkansas",zczz
33.70375665,-94.23468591,0,"Little River, Arkansas",zczz
35.21413234,-93.71951016,0,"Logan, Arkansas",zczz
34.75392199,-91.88742357,0,"Lonoke, Arkansas",zczz
36.01038185,-93.72524943,0,"Madison, Arkansas",zczz
36.26844485,-92.68451899,0,"Marion, Arkansas",zczz
33.31403423,-93.89285258,0,"Miller, Arkansas",zczz
35.76271485,-90.0519437,0,"Mississippi, Arkansas",zczz
34.6815935,-91.20540287,0,"Monroe, Arkansas",zczz
34.53704874,-93.65824478,0,"Montgomery, Arkansas",zczz
33.66340119,-93.30632432,0,"Nevada, Arkansas",zczz
35.91947491,-93.21612969,0,"Newton, Arkansas",zczz
33.58839816,-92.87795984,0,"Ouachita, Arkansas",zczz
34.9459153,-92.94372564,0,"Perry, Arkansas",zczz
34.43268455,-90.84800154,0,"Phillips, Arkansas",zczz
34.16250414,-93.65789349,0,"Pike, Arkansas",zczz
35.57433534,-90.66268713,0,"Poinsett, Arkansas",zczz
34.48254879,-94.22728802,0,"Polk, Arkansas",zczz
35.44871474,-93.03212219,1,"Pope, Arkansas",zczz
34.83624419,-91.55162157,0,"Prairie, Arkansas",zczz
34.77054088,-92.31355101,9,"Pulaski, Arkansas",zczz
36.3415714,-91.02455531,0,"Randolph, Arkansas",zczz
35.02201976,-90.74828138,1,"St. Francis, Arkansas",zczz
34.64916145,-92.67583224,1,"Saline, Arkansas",zczz
34.85588887,-94.0632176,0,"Scott, Arkansas",zczz
35.9109364,-92.69936482,0,"Searcy, Arkansas",zczz
35.19605503,-94.27162713,0,"Sebastian, Arkansas",zczz
33.99780401,-94.2424869,0,"Sevier, Arkansas",zczz
36.16258158,-91.47819342,0,"Sharp, Arkansas",zczz
35.86251946,-92.15684085,0,"Stone, Arkansas",zczz
33.16887091,-92.59746952,1,"Union, Arkansas",zczz
35.58095779,-92.51295036,0,"Van Buren, Arkansas",zczz
35.976844,-94.21800746,1,"Washington, Arkansas",zczz
35.25688493,-91.74908296,0,"White, Arkansas",zczz
35.18902527,-91.2439489,0,"Woodruff, Arkansas",zczz
35.00292371,-93.41171338,0,"Yell, Arkansas",zczz
37.64629437,-121.8929271,15,"Alameda, California",zczz
38.59678594,-119.8223594,0,"Alpine, California",zczz
38.44583082,-120.65696,0,"Amador, California",zczz
39.66727762,-121.6005252,0,"Butte, California",zczz
38.20537103,-120.552913,0,"Calaveras, California",zczz
39.17881957,-122.2331726,0,"Colusa, California",zczz
37.91923498,-121.9289527,7,"Contra Costa, California",zczz
41.74228275,-123.8974063,0,"Del Norte, California",zczz
38.77965956,-120.5233166,0,"El Dorado, California",zczz
36.75733899,-119.6466953,6,"Fresno, California",zczz
39.59875897,-122.3938452,0,"Glenn, California",zczz
40.69923009,-123.876044,0,"Humboldt, California",zczz
33.0393082,-115.3669042,4,"Imperial, California",zczz
36.51112084,-117.4111978,0,"Inyo, California",zczz
35.34329425,-118.7277796,10,"Kern, California",zczz
36.07409056,-119.8159973,1,"Kings, California",zczz
39.10124298,-122.7536244,0,"Lake, California",zczz
40.67311306,-120.5935099,0,"Lassen, California",zczz
34.30828379,-118.2282411,232,"Los Angeles, California",zczz
37.21513971,-119.7665589,0,"Madera, California",zczz
38.07122463,-122.7210631,1,"Marin, California",zczz
37.57978556,-119.9073334,0,"Mariposa, California",zczz
39.4381191,-123.3911313,0,"Mendocino, California",zczz
37.18922369,-120.7209035,1,"Merced, California",zczz
41.58965602,-120.7244817,0,"Modoc, California",zczz
37.93899289,-118.8872409,0,"Mono, California",zczz
36.21862405,-121.2413397,2,"Monterey, California",zczz
38.50735751,-122.332839,1,"Napa, California",zczz
39.30394768,-120.7627281,0,"Nevada, California",zczz
33.70147516,-117.7645998,20,"Orange, California",zczz
39.06167234,-120.7240569,1,"Placer, California",zczz
40.00355989,-120.8395236,0,"Plumas, California",zczz
33.74314981,-115.9933578,44,"Riverside, California",zczz
38.45106826,-121.3425374,9,"Sacramento, California",zczz
36.60308176,-121.069975,0,"San Benito, California",zczz
34.84060306,-116.1774685,22,"San Bernardino, California",zczz
33.03484597,-116.7365326,30,"San Diego, California",zczz
37.75215114,-122.4385672,13,"San Francisco, California",zczz
37.93433732,-121.2730061,6,"San Joaquin, California",zczz
35.38822029,-120.4039028,1,"San Luis Obispo, California",zczz
37.4228808,-122.3275546,9,"San Mateo, California",zczz
34.65329488,-120.0188492,5,"Santa Barbara, California",zczz
37.23104908,-121.6970462,15,"Santa Clara, California",zczz
37.05580291,-122.0066524,1,"Santa Cruz, California",zczz
40.76391419,-122.0396884,0,"Shasta, California",zczz
39.57713498,-120.5200701,0,"Sierra, California",zczz
41.59198861,-122.5407434,0,"Siskiyou, California",zczz
38.26827353,-121.9357113,3,"Solano, California",zczz
38.52746429,-122.8862506,2,"Sonoma, California",zczz
37.55862499,-120.9970722,4,"Stanislaus, California",zczz
39.03417539,-121.6945899,0,"Sutter, California",zczz
40.12570935,-122.2370171,0,"Tehama, California",zczz
40.6491767,-123.114713,0,"Trinity, California",zczz
36.22026558,-118.8020203,7,"Tulare, California",zczz
38.02644018,-119.9525093,0,"Tuolumne, California",zczz
34.44465746,-119.0910613,4,"Ventura, California",zczz
38.68278902,-121.9018288,2,"Yolo, California",zczz
39.26255932,-121.3535644,0,"Yuba, California",zczz
39.87432092,-104.3362578,47,"Adams, Colorado",zczz
37.57250606,-105.7885451,0,"Alamosa, Colorado",zczz
39.64977461,-104.3353617,73,"Arapahoe, Colorado",zczz
37.19474156,-107.0476867,0,"Archuleta, Colorado",zczz
37.31940883,-102.5603223,0,"Baca, Colorado",zczz
37.95474293,-103.0720195,0,"Bent, Colorado",zczz
40.09313619,-105.3546767,16,"Boulder, Colorado",zczz
39.95998787,-105.0566324,4,"Broomfield, Colorado",zczz
38.74745778,-106.1926573,2,"Chaffee, Colorado",zczz
38.82777431,-102.6032558,0,"Cheyenne, Colorado",zczz
39.68864463,-105.6463118,0,"Clear Creek, Colorado",zczz
37.201606,-106.1917488,0,"Conejos, Colorado",zczz
37.27732493,-105.4276548,0,"Costilla, Colorado",zczz
38.32608609,-103.7844965,0,"Crowley, Colorado",zczz
38.10883162,-105.3683478,0,"Custer, Colorado",zczz
38.86246243,-107.8631342,2,"Delta, Colorado",zczz
39.76018276,-104.8725695,89,"Denver, Colorado",zczz
37.75208676,-108.5211585,0,"Dolores, Colorado",zczz
39.33133796,-104.930001,9,"Douglas, Colorado",zczz
39.62754308,-106.6933637,6,"Eagle, Colorado",zczz
39.28656773,-104.1358721,1,"Elbert, Colorado",zczz
38.83240149,-104.5251411,17,"El Paso, Colorado",zczz
38.47362326,-105.4399667,1,"Fremont, Colorado",zczz
39.59921777,-107.902708,2,"Garfield, Colorado",zczz
39.85646523,-105.5252597,0,"Gilpin, Colorado",zczz
40.10603347,-106.1178042,0,"Grand, Colorado",zczz
38.66611652,-107.0320729,4,"Gunnison, Colorado",zczz
37.82247444,-107.3004345,0,"Hinsdale, Colorado",zczz
37.68473101,-104.9612585,0,"Huerfano, Colorado",zczz
40.6659387,-106.3408905,0,"Jackson, Colorado",zczz
39.58635604,-105.2517692,31,"Jefferson, Colorado",zczz
38.43260896,-102.7392145,0,"Kiowa, Colorado",zczz
39.30497777,-102.6022199,1,"Kit Carson, Colorado",zczz
39.20278823,-106.3555697,1,"Lake, Colorado",zczz
37.28632032,-107.8429014,1,"La Plata, Colorado",zczz
40.66671597,-105.4625784,9,"Larimer, Colorado",zczz
37.3153406,-104.0376458,0,"Las Animas, Colorado",zczz
38.98749519,-103.5136649,0,"Lincoln, Colorado",zczz
40.7249637,-103.110817,14,"Logan, Colorado",zczz
39.01787888,-108.469799,0,"Mesa, Colorado",zczz
37.66954283,-106.9281698,0,"Mineral, Colorado",zczz
40.61810999,-108.2070876,0,"Moffat, Colorado",zczz
37.33859579,-108.5958857,0,"Montezuma, Colorado",zczz
38.40214114,-108.2639022,2,"Montrose, Colorado",zczz
40.2627981,-103.8093302,14,"Morgan, Colorado",zczz
37.9014485,-103.7173385,0,"Otero, Colorado",zczz
38.14717457,-107.7675136,0,"Ouray, Colorado",zczz
39.120926,-105.7182065,0,"Park, Colorado",zczz
40.59414277,-102.3577703,0,"Phillips, Colorado",zczz
39.21720112,-106.9310027,1,"Pitkin, Colorado",zczz
37.95544985,-102.3926052,0,"Prowers, Colorado",zczz
38.17359144,-104.5127437,5,"Pueblo, Colorado",zczz
39.97913541,-108.2179009,0,"Rio Blanco, Colorado",zczz
37.5836865,-106.3847838,0,"Rio Grande, Colorado",zczz
40.48596505,-106.9905548,1,"Routt, Colorado",zczz
38.08054629,-106.282466,0,"Saguache, Colorado",zczz
37.76248981,-107.6763289,0,"San Juan, Colorado",zczz
38.00450883,-108.4020725,0,"San Miguel, Colorado",zczz
40.87595412,-102.3519227,0,"Sedgwick, Colorado",zczz
39.63803232,-106.1150762,3,"Summit, Colorado",zczz
38.88133511,-105.1614893,1,"Teller, Colorado",zczz
39.97015535,-103.202587,0,"Washington, Colorado",zczz
40.55499405,-104.3929621,49,"Weld, Colorado",zczz
40.00346839,-102.4258673,0,"Yuma, Colorado",zczz
41.26809896,-73.3881171,72,"Fairfield, Connecticut",zczz
41.80283011,-72.73103891,31,"Hartford, Connecticut",zczz
41.7937534,-73.2451475,6,"Litchfield, Connecticut",zczz
41.45949668,-72.53714864,4,"Middlesex, Connecticut",zczz
41.4080325,-72.93620426,43,"New Haven, Connecticut",zczz
41.48896435,-72.10430976,3,"New London, Connecticut",zczz
41.85853803,-72.3308481,3,"Tolland, Connecticut",zczz
41.82972709,-71.98182316,1,"Windham, Connecticut",zczz
39.08646628,-75.56884914,4,"Kent, Delaware",zczz
39.57992638,-75.64054974,12,"New Castle, Delaware",zczz
38.66143781,-75.39031349,11,"Sussex, Delaware",zczz
38.90417773,-77.01655992,81,"District of Columbia, District of Columbia",zczz
29.67866525,-82.35928158,2,"Alachua, Florida",zczz
30.33060121,-82.28467476,0,"Baker, Florida",zczz
30.26548745,-85.62122584,1,"Bay, Florida",zczz
29.95079741,-82.16611613,1,"Bradford, Florida",zczz
28.29409504,-80.73091022,4,"Brevard, Florida",zczz
26.15184651,-80.48725556,63,"Broward, Florida",zczz
30.40666734,-85.19394153,0,"Calhoun, Florida",zczz
26.90131002,-81.92949121,4,"Charlotte, Florida",zczz
28.84804315,-82.47614748,1,"Citrus, Florida",zczz
29.98319144,-81.85609986,4,"Clay, Florida",zczz
26.11091986,-81.34687065,7,"Collier, Florida",zczz
30.22509788,-82.62160164,1,"Columbia, Florida",zczz
27.18677893,-81.80941373,0,"DeSoto, Florida",zczz
29.60631086,-83.15724673,0,"Dixie, Florida",zczz
30.33225875,-81.66976468,11,"Duval, Florida",zczz
30.67652764,-87.37284571,9,"Escambia, Florida",zczz
29.45933576,-81.31508595,3,"Flagler, Florida",zczz
29.83791238,-84.82731662,0,"Franklin, Florida",zczz
30.57796289,-84.61915825,2,"Gadsden, Florida",zczz
29.72856978,-82.79880657,0,"Gilchrist, Florida",zczz
26.95635849,-81.18996211,0,"Glades, Florida",zczz
29.93543004,-85.2427099,0,"Gulf, Florida",zczz
30.49673973,-82.94998918,0,"Hamilton, Florida",zczz
27.49293939,-81.80956574,0,"Hardee, Florida",zczz
26.55386945,-81.16469006,2,"Hendry, Florida",zczz
28.55364461,-82.42700204,1,"Hernando, Florida",zczz
27.34254618,-81.34071957,1,"Highlands, Florida",zczz
27.9276559,-82.32013172,11,"Hillsborough, Florida",zczz
30.86747479,-85.81319222,0,"Holmes, Florida",zczz
27.69308961,-80.60556721,1,"Indian River, Florida",zczz
30.7954597,-85.21500423,0,"Jackson, Florida",zczz
30.43669112,-83.89442308,1,"Jefferson, Florida",zczz
29.98484137,-83.18166636,0,"Lafayette, Florida",zczz
28.76202069,-81.7125123,2,"Lake, Florida",zczz
26.58410348,-81.88399313,13,"Lee, Florida",zczz
30.45955727,-84.27491114,3,"Leon, Florida",zczz
29.31829741,-82.74007147,0,"Levy, Florida",zczz
30.23766008,-84.8829258,0,"Liberty, Florida",zczz
30.44396917,-83.47398594,1,"Madison, Florida",zczz
27.47196942,-82.31831044,11,"Manatee, Florida",zczz
29.21227113,-82.05803627,2,"Marion, Florida",zczz
27.0772071,-80.43109784,2,"Martin, Florida",zczz
25.6112362,-80.55170587,159,"Miami-Dade, Florida",zczz
25.20904673,-81.07812416,1,"Monroe, Florida",zczz
30.61037141,-81.80297522,1,"Nassau, Florida",zczz
30.69143028,-86.59267105,2,"Okaloosa, Florida",zczz
27.3863362,-80.88944347,0,"Okeechobee, Florida",zczz
28.51367621,-81.31799498,12,"Orange, Florida",zczz
28.06312234,-81.14882926,5,"Osceola, Florida",zczz
26.64676272,-80.46536002,42,"Palm Beach, Florida",zczz
28.30810945,-82.40227529,3,"Pasco, Florida",zczz
27.93130349,-82.72239666,8,"Pinellas, Florida",zczz
27.95027105,-81.69732947,6,"Polk, Florida",zczz
29.60779729,-81.74230285,2,"Putnam, Florida",zczz
29.90096506,-81.43589967,1,"St. Johns, Florida",zczz
27.37763908,-80.47106649,3,"St. Lucie, Florida",zczz
30.6934145,-87.02458128,2,"Santa Rosa, Florida",zczz
27.18546175,-82.33174248,3,"Sarasota, Florida",zczz
28.7158582,-81.24060348,4,"Seminole, Florida",zczz
28.70181754,-82.0794267,2,"Sumter, Florida",zczz
30.19746066,-82.9909967,2,"Suwannee, Florida",zczz
30.04848048,-83.60445406,0,"Taylor, Florida",zczz
30.04412971,-82.37497443,0,"Union, Florida",zczz
29.05858895,-81.18263252,8,"Volusia, Florida",zczz
30.16548905,-84.39895211,0,"Wakulla, Florida",zczz
30.64204028,-86.16935664,0,"Walton, Florida",zczz
30.61359259,-85.66002461,0,"Washington, Florida",zczz
31.74847232,-82.28909114,2,"Appling, Georgia",zczz
31.29633502,-82.87545866,0,"Atkinson, Georgia",zczz
31.55456473,-82.45936528,0,"Bacon, Georgia",zczz
31.32669878,-84.44218806,0,"Baker, Georgia",zczz
33.06882326,-83.24701748,5,"Baldwin, Georgia",zczz
34.35607081,-83.49644388,0,"Banks, Georgia",zczz
33.99148694,-83.71436292,2,"Barrow, Georgia",zczz
34.23732119,-84.83887523,3,"Bartow, Georgia",zczz
31.76095874,-83.22145359,1,"Ben Hill, Georgia",zczz
31.27590016,-83.2252992,0,"Berrien, Georgia",zczz
32.80904227,-83.70489165,7,"Bibb, Georgia",zczz
32.43829035,-83.33035166,0,"Bleckley, Georgia",zczz
31.19576557,-81.97743999,0,"Brantley, Georgia",zczz
30.83922642,-83.58303423,1,"Brooks, Georgia",zczz
32.00979311,-81.44002948,1,"Bryan, Georgia",zczz
32.39577406,-81.74811421,1,"Bulloch, Georgia",zczz
33.05917989,-81.99928721,2,"Burke, Georgia",zczz
33.2830945,-83.9543504,4,"Butts, Georgia",zczz
31.53169785,-84.62725131,1,"Calhoun, Georgia",zczz
30.92951916,-81.66601818,0,"Camden, Georgia",zczz
32.40209349,-82.07702563,0,"Candler, Georgia",zczz
33.58138199,-85.07976677,4,"Carroll, Georgia",zczz
34.89872298,-85.13757014,1,"Catoosa, Georgia",zczz
30.78371028,-82.13951596,0,"Charlton, Georgia",zczz
32.00043026,-81.12489526,2,"Chatham, Georgia",zczz
32.34341231,-84.78809239,0,"Chattahoochee, Georgia",zczz
34.47197698,-85.34535662,0,"Chattooga, Georgia",zczz
34.24393976,-84.47431861,8,"Cherokee, Georgia",zczz
33.95436462,-83.37124007,2,"Clarke, Georgia",zczz
31.62221166,-84.97713865,0,"Clay, Georgia",zczz
33.54187245,-84.35594188,10,"Clayton, Georgia",zczz
30.91395822,-82.70432472,0,"Clinch, Georgia",zczz
33.94243204,-84.5761255,25,"Cobb, Georgia",zczz
31.54892966,-82.8549206,2,"Coffee, Georgia",zczz
31.18810588,-83.7677946,3,"Colquitt, Georgia",zczz
33.54534185,-82.263524,3,"Columbia, Georgia",zczz
31.16068491,-83.42947229,0,"Cook, Georgia",zczz
33.35334302,-84.76129976,3,"Coweta, Georgia",zczz
32.71391813,-83.98061238,0,"Crawford, Georgia",zczz
31.92289565,-83.76811843,3,"Crisp, Georgia",zczz
34.8549167,-85.50490424,0,"Dade, Georgia",zczz
34.44244079,-84.16964071,1,"Dawson, Georgia",zczz
30.87967778,-84.57619536,1,"Decatur, Georgia",zczz
33.76944049,-84.22396017,33,"DeKalb, Georgia",zczz
32.17265114,-83.16948926,0,"Dodge, Georgia",zczz
32.15630737,-83.79746561,2,"Dooly, Georgia",zczz
31.53328528,-84.21722377,10,"Dougherty, Georgia",zczz
33.70291126,-84.77026156,5,"Douglas, Georgia",zczz
31.32155345,-84.90255207,3,"Early, Georgia",zczz
30.71101099,-82.89687287,0,"Echols, Georgia",zczz
32.36616021,-81.34280942,0,"Effingham, Georgia",zczz
34.11302332,-82.83936148,1,"Elbert, Georgia",zczz
32.59221302,-82.30239915,0,"Emanuel, Georgia",zczz
32.15328841,-81.8870105,0,"Evans, Georgia",zczz
34.86430205,-84.316964,1,"Fannin, Georgia",zczz
33.41357794,-84.49089434,2,"Fayette, Georgia",zczz
34.26268279,-85.21577392,1,"Floyd, Georgia",zczz
34.22604035,-84.1231513,5,"Forsyth, Georgia",zczz
34.37525597,-83.23159927,1,"Franklin, Georgia",zczz
33.79216944,-84.46319413,38,"Fulton, Georgia",zczz
34.69316688,-84.45802506,2,"Gilmer, Georgia",zczz
33.22879932,-82.61297636,0,"Glascock, Georgia",zczz
31.23279254,-81.53811412,1,"Glynn, Georgia",zczz
34.50487351,-84.87296253,2,"Gordon, Georgia",zczz
30.87454847,-84.23418364,1,"Grady, Georgia",zczz
33.5769205,-83.17139104,1,"Greene, Georgia",zczz
33.96044201,-84.02137802,30,"Gwinnett, Georgia",zczz
34.63331566,-83.53094677,7,"Habersham, Georgia",zczz
34.32207823,-83.81896936,30,"Hall, Georgia",zczz
33.2721566,-82.99766919,1,"Hancock, Georgia",zczz
33.79602175,-85.21005667,0,"Haralson, Georgia",zczz
32.73709786,-84.90538572,1,"Harris, Georgia",zczz
34.34626973,-82.96567682,0,"Hart, Georgia",zczz
33.29686567,-85.12886832,0,"Heard, Georgia",zczz
33.4533428,-84.1481466,7,"Henry, Georgia",zczz
32.45802497,-83.66879087,3,"Houston, Georgia",zczz
31.60213036,-83.27501387,0,"Irwin, Georgia",zczz
